001,/Users/ronan/Desktop/DroneHack/patchcore-detection/datasets/drone/test_1/001.png,0.7242858409881592,1
001,/Users/ronan/Desktop/DroneHack/patchcore-detection/datasets/drone/test_1/001.png,0.7242858409881592,1
001,/Users/ronan/Desktop/DroneHack/patchcore-detection/datasets/drone/test_1/001.png,0.7242858409881592,1
001,/Users/ronan/Desktop/DroneHack/patchcore-detection/datasets/drone/test_1/001.png,0.7242858409881592,1
001,/Users/ronan/Desktop/DroneHack/patchcore-detection/datasets/drone/test_1/001.png,0.7242858409881592,1
001,/Users/ronan/Desktop/DroneHack/patchcore-detection/datasets/drone/test_1/001.png,0.7242858409881592,1
001,/Users/ronan/Desktop/DroneHack/patchcore-detection/datasets/drone/test_1/001.png,0.7242858409881592,1
001,/Users/ronan/Desktop/DroneHack/patchcore-detection/datasets/drone/test_1/001.png,0.7242858409881592,1
001,/Users/ronan/Desktop/DroneHack/patchcore-detection/datasets/drone/test_1/001.png,0.7242858409881592,1
001,/Users/ronan/Desktop/DroneHack/patchcore-detection/datasets/drone/test_1/001.png,0.7242858409881592,1
001,/Users/ronan/Desktop/DroneHack/patchcore-detection/datasets/drone/test_1/001.png,0.7242858409881592,1
